Alkmaar;52,64;4,74
Alphen a/d Rijn;52,12;4,66
Amsterdam Amstel;52,35;4,92
Amsterdam Centraal;52,38;4,90
Amsterdam Sloterdijk;52,39;4,84
Amsterdam Zuid;52,34;4,87
Beverwijk;52,48;4,66
Castricum;52,55;4,66
Delft;52,01;4,36
Den Haag Centraal;52,08;4,32
Den Helder;52,96;4,76
Dordrecht;51,81;4,67
Gouda;52,02;4,70
Haarlem;52,39;4,64
Heemstede-Aerdenhout;52,36;4,61
Hoorn;52,64;5,06
Leiden Centraal;52,17;4,48
Rotterdam Alexander;51,95;4,55
Rotterdam Centraal;51,92;4,47
Schiedam Centrum;51,92;4,41
Schiphol Airport;52,31;4,76
Zaandam;52,44;4,81
